subject ID,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,user-definedlabeln
9.0,31600.0,36400.0,1280.0,8650.0,2400.0,5290.0,810.0,195.0,0.0
9.0,508000.0,114000.0,15800.0,23600.0,3360.0,11600.0,5590.0,2900.0,0.0
9.0,1320000.0,317000.0,42500.0,114000.0,12800.0,35000.0,35200.0,8160.0,0.0
9.0,73500.0,5260.0,3260.0,2660.0,1260.0,5450.0,1200.0,212.0,0.0
9.0,463000.0,92400.0,33000.0,18500.0,7230.0,29400.0,7460.0,2720.0,0.0
9.0,205000.0,132000.0,16400.0,3910.0,3180.0,10900.0,7950.0,2660.0,0.0
9.0,727000.0,537000.0,64200.0,156000.0,48500.0,78900.0,24800.0,9080.0,0.0
9.0,210000.0,50300.0,30100.0,50400.0,4310.0,9640.0,4610.0,1160.0,0.0
9.0,527000.0,292000.0,189000.0,108000.0,30600.0,41400.0,58400.0,5870.0,0.0
9.0,165000.0,85300.0,83000.0,14700.0,12100.0,12600.0,9030.0,1180.0,0.0
9.0,118000.0,20000.0,3230.0,3860.0,4460.0,3050.0,1830.0,379.0,0.0
9.0,620000.0,40100.0,33000.0,7420.0,4240.0,15400.0,10800.0,1560.0,0.0
9.0,151000.0,55000.0,16100.0,29500.0,13800.0,17300.0,5480.0,1800.0,0.0
9.0,1370000.0,146000.0,53000.0,73700.0,17200.0,28300.0,49900.0,5920.0,0.0
9.0,98800.0,100000.0,24300.0,27700.0,14200.0,7490.0,3220.0,1900.0,0.0
9.0,951000.0,288000.0,112000.0,152000.0,9190.0,28000.0,22700.0,4310.0,0.0
9.0,103000.0,193000.0,19100.0,19700.0,4730.0,13700.0,5000.0,1220.0,0.0
9.0,2050000.0,251000.0,29300.0,101000.0,86100.0,34600.0,14600.0,3290.0,0.0
9.0,681000.0,176000.0,161000.0,73100.0,47600.0,37800.0,24100.0,4810.0,0.0
9.0,609000.0,249000.0,49200.0,64900.0,36400.0,51700.0,13600.0,4410.0,0.0
9.0,733000.0,37500.0,657.0,35800.0,10500.0,23800.0,7390.0,3330.0,0.0
9.0,1960000.0,487000.0,233000.0,103000.0,21600.0,40200.0,39200.0,6000.0,0.0
9.0,3570000.0,602000.0,88400.0,61200.0,36200.0,23500.0,23900.0,8080.0,0.0
9.0,630000.0,46900.0,51600.0,35600.0,44600.0,18100.0,3730.0,4530.0,0.0
9.0,1440000.0,49000.0,37100.0,12400.0,14000.0,14000.0,14800.0,6380.0,0.0
9.0,200000.0,81300.0,43300.0,9430.0,3020.0,21100.0,4960.0,1860.0,0.0
9.0,411000.0,196000.0,9310.0,15000.0,19800.0,14600.0,9530.0,1470.0,0.0
9.0,663000.0,45600.0,26400.0,8270.0,6910.0,16100.0,11700.0,1730.0,0.0
9.0,2530000.0,1130000.0,831000.0,162000.0,317000.0,136000.0,127000.0,24900.0,0.0
9.0,501000.0,1160000.0,59500.0,100000.0,91700.0,32600.0,24200.0,4440.0,0.0
9.0,558000.0,71700.0,9940.0,7540.0,4070.0,16600.0,7170.0,1600.0,0.0
9.0,1290000.0,381000.0,160000.0,100000.0,41000.0,74100.0,84100.0,15300.0,0.0
9.0,64700.0,14400.0,1490.0,3590.0,1440.0,4720.0,1030.0,259.0,0.0
9.0,871000.0,856000.0,58800.0,20900.0,81800.0,37000.0,8590.0,5070.0,0.0
9.0,273000.0,12100.0,3380.0,4580.0,2250.0,4030.0,1740.0,853.0,0.0
9.0,326000.0,48200.0,26300.0,35000.0,7900.0,16200.0,8480.0,2230.0,0.0
9.0,1600000.0,93800.0,23700.0,35900.0,11400.0,10100.0,7340.0,2110.0,0.0
9.0,1010000.0,143000.0,25600.0,10200.0,5660.0,16000.0,8500.0,1520.0,0.0
9.0,1180000.0,364000.0,54800.0,74500.0,26300.0,45700.0,24100.0,3960.0,0.0
9.0,152000.0,75100.0,10200.0,13600.0,22400.0,10500.0,7170.0,1340.0,0.0
9.0,1690000.0,75400.0,11800.0,12600.0,18600.0,9740.0,13500.0,984.0,0.0
9.0,60900.0,18600.0,5400.0,8910.0,2090.0,4990.0,1260.0,466.0,0.0
9.0,551000.0,45000.0,42100.0,12800.0,10100.0,13700.0,6640.0,2290.0,0.0
9.0,360000.0,84800.0,18000.0,23500.0,4120.0,23800.0,18000.0,777.0,0.0
9.0,259000.0,33200.0,2170.0,3050.0,1310.0,1410.0,4570.0,183.0,0.0
9.0,650000.0,85700.0,11500.0,11100.0,5290.0,23700.0,10800.0,556.0,0.0
9.0,155000.0,13300.0,3510.0,3040.0,6890.0,3370.0,5710.0,551.0,0.0
9.0,87400.0,12000.0,5820.0,3940.0,910.0,3860.0,6710.0,163.0,0.0
9.0,1200000.0,56300.0,3280.0,8770.0,11400.0,37900.0,2720.0,1230.0,0.0
9.0,702000.0,41500.0,48300.0,28900.0,6300.0,6590.0,6720.0,2220.0,0.0
9.0,377000.0,114000.0,25100.0,8940.0,26300.0,14100.0,13500.0,2630.0,0.0
9.0,184000.0,19500.0,1330.0,3690.0,1360.0,5770.0,3150.0,253.0,0.0
9.0,624000.0,127000.0,13200.0,11900.0,4370.0,14500.0,5020.0,1420.0,0.0
9.0,1860000.0,66800.0,5820.0,24300.0,7390.0,11500.0,10500.0,1360.0,0.0
9.0,64300.0,31300.0,1820.0,1210.0,5160.0,4380.0,2650.0,233.0,0.0
9.0,814000.0,94200.0,11400.0,6580.0,4180.0,9730.0,27100.0,612.0,0.0
9.0,268000.0,43200.0,10000.0,7070.0,3870.0,8480.0,367.0,661.0,0.0
9.0,575000.0,6450.0,29700.0,9780.0,17400.0,15800.0,9940.0,1200.0,0.0
9.0,121000.0,26200.0,7750.0,4700.0,5180.0,3030.0,1620.0,486.0,0.0
9.0,172000.0,12000.0,19100.0,6550.0,1280.0,5220.0,1800.0,240.0,0.0
9.0,178000.0,10300.0,9630.0,5250.0,2500.0,5380.0,875.0,394.0,0.0
9.0,826000.0,91400.0,4900.0,19700.0,2650.0,11900.0,11200.0,761.0,0.0
9.0,1570000.0,395000.0,32800.0,38600.0,24100.0,79000.0,66100.0,3360.0,0.0
9.0,1340000.0,205000.0,153000.0,22700.0,33000.0,34800.0,66800.0,3790.0,0.0
9.0,146000.0,9390.0,8560.0,6330.0,1780.0,3090.0,2210.0,481.0,0.0
9.0,2260000.0,269000.0,80400.0,96700.0,15200.0,37900.0,89400.0,5480.0,0.0
9.0,494000.0,67700.0,32200.0,20700.0,18500.0,15100.0,30400.0,1260.0,0.0
9.0,997000.0,157000.0,65400.0,80900.0,23800.0,33900.0,47500.0,7400.0,0.0
9.0,204000.0,71700.0,24100.0,32500.0,19800.0,11300.0,9160.0,1990.0,0.0
9.0,1480000.0,67700.0,13200.0,28000.0,11000.0,8790.0,5250.0,3500.0,0.0
9.0,514000.0,19400.0,13800.0,34000.0,21300.0,13700.0,6250.0,1200.0,0.0
9.0,867000.0,92100.0,23900.0,5930.0,12600.0,15700.0,3490.0,1130.0,0.0
9.0,874000.0,106000.0,10200.0,9800.0,11100.0,22800.0,2780.0,923.0,0.0
9.0,308000.0,323000.0,56600.0,16000.0,3870.0,9020.0,11100.0,2080.0,0.0
9.0,756000.0,617000.0,68800.0,112000.0,54600.0,52300.0,22100.0,5040.0,0.0
9.0,714000.0,84500.0,3460.0,28200.0,4330.0,11300.0,10800.0,645.0,0.0
9.0,507000.0,24400.0,15200.0,15900.0,8830.0,16400.0,14300.0,1410.0,0.0
9.0,666000.0,59700.0,12500.0,10700.0,16300.0,23900.0,24900.0,2340.0,0.0
9.0,258000.0,92300.0,43200.0,12700.0,12000.0,9310.0,24900.0,1190.0,0.0
9.0,447000.0,17500.0,11900.0,12100.0,8150.0,11100.0,16400.0,1570.0,0.0
9.0,181000.0,72100.0,11700.0,30200.0,4730.0,10100.0,8150.0,2040.0,0.0
9.0,51200.0,7020.0,8950.0,1020.0,2110.0,5210.0,1350.0,309.0,0.0
9.0,198000.0,108000.0,21600.0,23600.0,7450.0,11400.0,5150.0,1240.0,0.0
9.0,114000.0,1030000.0,64500.0,94900.0,41000.0,49000.0,37800.0,13500.0,0.0
9.0,619000.0,109000.0,19800.0,15700.0,6080.0,9610.0,6200.0,736.0,0.0
9.0,155000.0,104000.0,2200.0,6840.0,6140.0,10300.0,9210.0,2190.0,0.0
9.0,248000.0,118000.0,15400.0,9980.0,7620.0,11900.0,3010.0,1240.0,0.0
9.0,316000.0,12600.0,6500.0,3260.0,814.0,3160.0,3130.0,193.0,0.0
9.0,61000.0,20200.0,4670.0,3070.0,3260.0,3870.0,4830.0,418.0,0.0
9.0,875000.0,21800.0,35600.0,3210.0,7350.0,8960.0,2190.0,1380.0,0.0
9.0,207000.0,17300.0,4290.0,3590.0,1440.0,4890.0,1030.0,549.0,0.0
9.0,92200.0,101000.0,33100.0,15900.0,16400.0,14600.0,13300.0,3020.0,0.0
9.0,406000.0,74200.0,31200.0,30900.0,6190.0,12100.0,9770.0,3580.0,0.0
9.0,822000.0,199000.0,3840.0,24700.0,7080.0,6410.0,15100.0,1770.0,0.0
9.0,2580000.0,571000.0,223000.0,56900.0,9550.0,48100.0,48100.0,11800.0,0.0
9.0,122000.0,6220.0,4840.0,5620.0,1030.0,3600.0,3200.0,385.0,0.0
9.0,1490000.0,74800.0,3530.0,7860.0,15200.0,10600.0,2770.0,1600.0,0.0
9.0,1700000.0,438000.0,22200.0,110000.0,29200.0,41800.0,32800.0,3090.0,0.0
9.0,737000.0,110000.0,9070.0,22100.0,17900.0,8700.0,7230.0,946.0,0.0
9.0,1190000.0,43500.0,26200.0,20100.0,4600.0,14600.0,5470.0,1500.0,0.0
9.0,1070000.0,17200.0,13600.0,18100.0,9140.0,12100.0,6580.0,970.0,0.0
9.0,321000.0,104000.0,35700.0,24700.0,10500.0,13200.0,5050.0,2190.0,0.0
9.0,1500000.0,31400.0,18800.0,23000.0,5170.0,7200.0,25500.0,1970.0,0.0
9.0,382000.0,65900.0,48400.0,13500.0,14500.0,22600.0,7280.0,1900.0,0.0
9.0,410000.0,317000.0,165000.0,139000.0,30800.0,36900.0,40800.0,4390.0,0.0
9.0,1160000.0,193000.0,25000.0,81500.0,23300.0,64300.0,76500.0,2720.0,0.0
9.0,1110000.0,325000.0,57700.0,146000.0,109000.0,26000.0,21900.0,12000.0,0.0
9.0,23900.0,14400.0,1500.0,9150.0,3510.0,2040.0,4950.0,219.0,0.0
9.0,107000.0,38300.0,3030.0,12500.0,2660.0,2470.0,2550.0,197.0,0.0
9.0,529000.0,108000.0,13700.0,4820.0,11900.0,19600.0,9630.0,1020.0,0.0
9.0,3040000.0,442000.0,179000.0,127000.0,76200.0,39500.0,29300.0,3900.0,0.0
9.0,495000.0,140000.0,12000.0,19100.0,8900.0,16500.0,6350.0,570.0,0.0
9.0,1060000.0,46700.0,37000.0,9330.0,14400.0,14200.0,6540.0,662.0,0.0
9.0,246000.0,149000.0,14600.0,18400.0,24600.0,9440.0,5440.0,1550.0,0.0
9.0,1860000.0,632000.0,68200.0,41000.0,41300.0,65100.0,35400.0,3660.0,0.0
9.0,1070000.0,125000.0,92700.0,61500.0,29500.0,55800.0,72700.0,5950.0,0.0
9.0,350000.0,97200.0,8440.0,27700.0,8300.0,8250.0,7630.0,940.0,0.0
9.0,1250000.0,71800.0,24900.0,11100.0,8750.0,17500.0,9140.0,1260.0,0.0
9.0,836000.0,161000.0,22300.0,4790.0,4510.0,11700.0,13500.0,999.0,0.0
9.0,538000.0,43500.0,9570.0,8580.0,7760.0,8640.0,7980.0,1490.0,0.0
9.0,56900.0,6540.0,8580.0,2030.0,1950.0,3880.0,1420.0,290.0,0.0
9.0,199000.0,89500.0,26200.0,52600.0,9050.0,15700.0,6200.0,1080.0,0.0
9.0,549000.0,115000.0,40500.0,23400.0,9740.0,8710.0,5130.0,2010.0,0.0
9.0,1210000.0,275000.0,63300.0,36400.0,32000.0,87900.0,41400.0,5650.0,0.0
9.0,195000.0,15500.0,185.0,4260.0,1940.0,3340.0,1500.0,614.0,0.0
9.0,604000.0,28500.0,47500.0,24200.0,4140.0,17600.0,16300.0,4190.0,0.0
9.0,604000.0,24400.0,8630.0,17300.0,4300.0,17000.0,11600.0,970.0,0.0
9.0,660000.0,142000.0,192000.0,40300.0,12800.0,39500.0,39400.0,2380.0,0.0
9.0,183000.0,12400.0,3990.0,2960.0,2520.0,5860.0,1760.0,413.0,0.0
9.0,811000.0,65100.0,17600.0,37800.0,6010.0,14900.0,19200.0,3550.0,0.0
9.0,948000.0,48500.0,8850.0,47600.0,18300.0,15300.0,6390.0,3280.0,0.0
9.0,796000.0,57200.0,19500.0,27100.0,8660.0,19300.0,9270.0,11100.0,0.0
9.0,1410000.0,118000.0,338000.0,50100.0,23700.0,92900.0,49600.0,6570.0,0.0
9.0,360000.0,26400.0,12000.0,38700.0,18600.0,8410.0,10700.0,1400.0,0.0
9.0,310000.0,71500.0,4680.0,14200.0,14900.0,9540.0,13900.0,3490.0,0.0
9.0,1050000.0,77900.0,7150.0,45700.0,5080.0,9080.0,13200.0,2990.0,0.0
9.0,101000.0,44100.0,999.0,2360.0,2680.0,4430.0,808.0,1100.0,0.0
9.0,2430000.0,1820000.0,354000.0,182000.0,163000.0,166000.0,365000.0,54800.0,0.0
9.0,541000.0,141000.0,12100.0,27300.0,12100.0,10900.0,9740.0,793.0,0.0
9.0,1620000.0,276000.0,153000.0,19600.0,37500.0,57700.0,19100.0,3830.0,0.0
9.0,73900.0,34600.0,9440.0,22500.0,7950.0,10100.0,12200.0,957.0,0.0
9.0,959000.0,64100.0,29500.0,7460.0,13100.0,16000.0,9380.0,1450.0,0.0
9.0,1250000.0,35800.0,31800.0,23300.0,19900.0,9330.0,8150.0,1170.0,0.0
9.0,84300.0,26600.0,16200.0,939.0,1550.0,1630.0,2060.0,403.0,0.0
9.0,1100000.0,272000.0,120000.0,93700.0,14900.0,33100.0,51100.0,3820.0,0.0
9.0,1870000.0,94900.0,44700.0,22200.0,14900.0,16500.0,4880.0,2050.0,0.0
9.0,2170000.0,543000.0,144000.0,65100.0,30900.0,46100.0,25800.0,6120.0,0.0
9.0,1720000.0,414000.0,267000.0,52200.0,98700.0,114000.0,146000.0,40300.0,1.0
9.0,943000.0,80200.0,103000.0,19600.0,7640.0,32600.0,46700.0,15600.0,1.0
9.0,1420000.0,569000.0,327000.0,46300.0,18200.0,119000.0,86000.0,22000.0,1.0
9.0,614000.0,39200.0,18100.0,27600.0,8090.0,36300.0,53900.0,5330.0,1.0
9.0,242000.0,21700.0,11700.0,2240.0,3270.0,2440.0,9950.0,4080.0,1.0
9.0,812000.0,103000.0,27300.0,16000.0,12000.0,24400.0,27600.0,10800.0,1.0
9.0,1030000.0,208000.0,6210.0,8300.0,19000.0,14600.0,40200.0,5980.0,1.0
9.0,1410000.0,57300.0,21000.0,16300.0,14800.0,19100.0,28300.0,11700.0,1.0
9.0,1190000.0,30700.0,1110.0,12300.0,16000.0,23400.0,19100.0,9060.0,1.0
9.0,900000.0,39200.0,39200.0,10700.0,8710.0,15200.0,17200.0,12800.0,1.0
9.0,509000.0,661000.0,104000.0,50400.0,92900.0,80900.0,48700.0,62000.0,1.0
9.0,2300000.0,416000.0,194000.0,43300.0,11300.0,58600.0,46200.0,43100.0,1.0
9.0,926000.0,123000.0,33000.0,20300.0,17900.0,39200.0,15600.0,6140.0,1.0
9.0,1580000.0,350000.0,108000.0,17900.0,37600.0,36300.0,162000.0,31000.0,1.0
9.0,2020000.0,897000.0,46400.0,61600.0,44600.0,109000.0,90000.0,33200.0,1.0
9.0,675000.0,20600.0,2400.0,837.0,1630.0,5300.0,7950.0,1880.0,1.0
9.0,245000.0,67100.0,5960.0,5910.0,5220.0,9550.0,14600.0,7660.0,1.0
9.0,1560000.0,200000.0,63100.0,65200.0,16700.0,33400.0,108000.0,40300.0,1.0
9.0,1670000.0,603000.0,15600.0,86300.0,44400.0,50200.0,96100.0,50200.0,1.0
9.0,2040000.0,62100.0,1540.0,14900.0,5220.0,16300.0,16500.0,12400.0,1.0
9.0,398000.0,168000.0,44700.0,29500.0,17100.0,45700.0,103000.0,46400.0,1.0
9.0,502000.0,129000.0,56000.0,62300.0,17300.0,61100.0,133000.0,15500.0,1.0
9.0,825000.0,43400.0,16100.0,6850.0,2950.0,12300.0,23900.0,5960.0,1.0
9.0,412000.0,68800.0,3480.0,6170.0,5420.0,12900.0,20800.0,8200.0,1.0
9.0,690000.0,16500.0,10800.0,8370.0,4420.0,10100.0,22100.0,3400.0,1.0
9.0,956000.0,341000.0,22600.0,41400.0,31600.0,40600.0,34000.0,30200.0,1.0
9.0,114000.0,13200.0,8830.0,1730.0,1250.0,3350.0,3480.0,1150.0,1.0
9.0,1120000.0,44500.0,7640.0,3550.0,2800.0,13300.0,14100.0,8400.0,1.0
9.0,1050000.0,193000.0,3520.0,8510.0,6510.0,39200.0,30900.0,8110.0,1.0
9.0,136000.0,90100.0,11900.0,1390.0,2650.0,17300.0,29700.0,5270.0,1.0
9.0,237000.0,92500.0,3770.0,3100.0,11600.0,9470.0,23000.0,6950.0,1.0
9.0,698000.0,182000.0,3410.0,4990.0,12800.0,16300.0,29700.0,5860.0,1.0
9.0,268000.0,230000.0,18900.0,8650.0,12600.0,17800.0,10300.0,10900.0,1.0
9.0,152000.0,328000.0,71200.0,44700.0,21600.0,31900.0,18200.0,14200.0,1.0
9.0,897000.0,509000.0,125000.0,153000.0,23600.0,18500.0,41700.0,32900.0,1.0
9.0,265000.0,18600.0,5100.0,4590.0,7520.0,7200.0,13900.0,4370.0,1.0
9.0,750000.0,197000.0,14800.0,20800.0,10500.0,38800.0,17700.0,14700.0,1.0
9.0,292000.0,113000.0,22400.0,20300.0,9820.0,7340.0,20300.0,2910.0,1.0
9.0,689000.0,36300.0,10100.0,5380.0,2210.0,3960.0,8520.0,2760.0,1.0
9.0,552000.0,453000.0,48100.0,29500.0,9170.0,18000.0,26600.0,19500.0,1.0
9.0,1000000.0,179000.0,88900.0,15800.0,24000.0,20500.0,43700.0,17600.0,1.0
9.0,1630000.0,243000.0,13600.0,5160.0,25100.0,25500.0,57900.0,11900.0,1.0
9.0,184000.0,323000.0,51600.0,61000.0,16400.0,22800.0,92000.0,15300.0,1.0
9.0,1160000.0,247000.0,10600.0,18200.0,37100.0,28900.0,45200.0,7900.0,1.0
9.0,1800000.0,545000.0,45700.0,82800.0,36200.0,33300.0,43900.0,11900.0,1.0
9.0,124000.0,164000.0,57800.0,40600.0,44800.0,20500.0,40500.0,27700.0,1.0
9.0,1290000.0,184000.0,31600.0,40300.0,23400.0,21500.0,22800.0,18600.0,1.0
9.0,1630000.0,332000.0,91000.0,90900.0,28900.0,85200.0,114000.0,72100.0,1.0
9.0,1200000.0,10800.0,15900.0,19000.0,11200.0,27000.0,11900.0,12100.0,1.0
9.0,802000.0,67800.0,209000.0,42200.0,65100.0,78800.0,152000.0,24600.0,1.0
9.0,610000.0,171000.0,28500.0,23400.0,8560.0,21400.0,18300.0,6440.0,1.0
9.0,923000.0,492000.0,5390.0,92700.0,46500.0,59900.0,51100.0,30400.0,1.0
9.0,1770000.0,168000.0,37600.0,11500.0,24700.0,67500.0,140000.0,43800.0,1.0
9.0,386000.0,155000.0,19600.0,13800.0,6970.0,25400.0,14300.0,6340.0,1.0
9.0,113000.0,14300.0,19800.0,8230.0,4080.0,19200.0,40100.0,4610.0,1.0
9.0,392000.0,28700.0,6400.0,6380.0,7800.0,28400.0,12500.0,13700.0,1.0
9.0,1220000.0,193000.0,61900.0,28600.0,10400.0,78700.0,41900.0,28600.0,1.0
9.0,749000.0,53700.0,35100.0,13500.0,9930.0,23300.0,27600.0,5590.0,1.0
9.0,1540000.0,380000.0,34900.0,37500.0,28900.0,86600.0,119000.0,106000.0,1.0
9.0,312000.0,392000.0,24300.0,2510.0,33300.0,48700.0,34600.0,45000.0,1.0
9.0,1500000.0,227000.0,32600.0,27600.0,35500.0,14300.0,21100.0,10700.0,1.0
9.0,1610000.0,152000.0,38400.0,21600.0,20500.0,37500.0,49100.0,44000.0,1.0
9.0,2410000.0,269000.0,70800.0,29300.0,10900.0,94200.0,39400.0,15200.0,1.0
9.0,108000.0,111000.0,6390.0,11300.0,5140.0,11100.0,13800.0,6460.0,1.0
9.0,2510000.0,774000.0,33900.0,21300.0,31000.0,37400.0,123000.0,31000.0,1.0
9.0,1360000.0,45100.0,13500.0,47900.0,4790.0,15600.0,28000.0,7020.0,1.0
9.0,106000.0,25900.0,19900.0,1900.0,4650.0,3660.0,8480.0,4860.0,1.0
9.0,996000.0,49700.0,1610.0,3270.0,3630.0,7350.0,22000.0,4240.0,1.0
9.0,1720000.0,69600.0,12600.0,8520.0,5510.0,16300.0,25600.0,6180.0,1.0
9.0,695000.0,161000.0,53700.0,7290.0,32200.0,22100.0,36600.0,9590.0,1.0
9.0,605000.0,1810000.0,186000.0,220000.0,44300.0,100000.0,185000.0,40800.0,1.0
9.0,1560000.0,185000.0,6280.0,52800.0,12400.0,25800.0,33500.0,17200.0,1.0
9.0,452000.0,207000.0,12400.0,31400.0,10300.0,24100.0,36500.0,14500.0,1.0
9.0,1160000.0,92100.0,25300.0,7870.0,25700.0,28100.0,14400.0,6930.0,1.0
9.0,1250000.0,76500.0,16500.0,7630.0,11800.0,40900.0,22800.0,4000.0,1.0
9.0,303000.0,173000.0,36300.0,68700.0,3040.0,25800.0,44900.0,14100.0,1.0
9.0,1610000.0,139000.0,42800.0,38300.0,9910.0,26900.0,41800.0,6100.0,1.0
9.0,388000.0,80800.0,3150.0,9040.0,8020.0,4150.0,12000.0,5360.0,1.0
9.0,1370000.0,255000.0,42900.0,35300.0,38600.0,34200.0,71400.0,20900.0,1.0
9.0,232000.0,57200.0,4690.0,4560.0,5580.0,6380.0,6010.0,685.0,1.0
9.0,1610000.0,594000.0,124000.0,24200.0,57300.0,75600.0,133000.0,42500.0,1.0
9.0,79400.0,37100.0,15900.0,1600.0,12400.0,18800.0,14800.0,6960.0,1.0
9.0,1460000.0,775000.0,151000.0,14400.0,40400.0,81200.0,41900.0,32600.0,1.0
9.0,124000.0,12900.0,2320.0,4500.0,721.0,5260.0,7950.0,3230.0,1.0
9.0,371000.0,116000.0,28900.0,7110.0,10400.0,20900.0,12400.0,5130.0,1.0
9.0,226000.0,350000.0,19100.0,48800.0,56600.0,30500.0,66300.0,22600.0,1.0
9.0,716000.0,43600.0,10300.0,10600.0,8360.0,11000.0,15600.0,6860.0,1.0
9.0,2250000.0,139000.0,191000.0,60100.0,43300.0,50500.0,47900.0,33800.0,1.0
9.0,1660000.0,158000.0,69800.0,39000.0,24100.0,117000.0,45500.0,17400.0,1.0
9.0,503000.0,94300.0,25700.0,5610.0,2740.0,12400.0,13100.0,2990.0,1.0
9.0,1590000.0,116000.0,68000.0,17700.0,50100.0,76200.0,61900.0,26400.0,1.0
9.0,1280000.0,270000.0,19600.0,10900.0,12300.0,53900.0,76700.0,29200.0,1.0
9.0,681000.0,296000.0,43300.0,75900.0,88400.0,59900.0,35900.0,35500.0,1.0
9.0,1490000.0,91300.0,7520.0,11600.0,9630.0,30000.0,109000.0,18200.0,1.0
9.0,192000.0,43800.0,22800.0,18600.0,5370.0,13700.0,12700.0,4710.0,1.0
9.0,2180000.0,86800.0,20000.0,9990.0,33200.0,37900.0,104000.0,10900.0,1.0
9.0,161000.0,126000.0,7740.0,13200.0,11100.0,72600.0,12800.0,10900.0,1.0
9.0,414000.0,386000.0,53400.0,38500.0,20200.0,50200.0,36400.0,28400.0,1.0
9.0,1320000.0,208000.0,56300.0,27400.0,38800.0,58700.0,133000.0,14900.0,1.0
9.0,70500.0,55400.0,20600.0,4530.0,10100.0,140000.0,67900.0,22600.0,1.0
9.0,338000.0,210000.0,27100.0,13200.0,27700.0,75900.0,61900.0,16400.0,1.0
9.0,228000.0,140000.0,6020.0,4300.0,3010.0,14500.0,8200.0,3700.0,1.0
9.0,581000.0,87800.0,8200.0,2670.0,7930.0,13100.0,25100.0,7090.0,1.0
9.0,917000.0,41500.0,33400.0,8490.0,2850.0,35700.0,17600.0,10400.0,1.0
9.0,1330000.0,59100.0,41600.0,7680.0,15100.0,17400.0,14100.0,4600.0,1.0
9.0,1130000.0,63700.0,4200.0,10500.0,12500.0,11500.0,20900.0,11900.0,1.0
9.0,485000.0,43600.0,438.0,4660.0,4220.0,11100.0,18700.0,8320.0,1.0
9.0,1640000.0,271000.0,8140.0,11100.0,18400.0,21900.0,39500.0,7300.0,1.0
9.0,505000.0,111000.0,81100.0,22900.0,11700.0,115000.0,74700.0,28300.0,1.0
9.0,1340000.0,59400.0,98800.0,29400.0,41700.0,36900.0,83000.0,20600.0,1.0
9.0,1810000.0,242000.0,26000.0,47800.0,18500.0,46900.0,37900.0,13400.0,1.0
9.0,915000.0,80200.0,17200.0,9980.0,43200.0,41200.0,134000.0,9910.0,1.0
9.0,263000.0,92900.0,1370.0,13600.0,5830.0,27200.0,9800.0,7240.0,1.0
9.0,47500.0,10900.0,2620.0,611.0,1240.0,2870.0,1500.0,1040.0,1.0
9.0,169000.0,3940.0,582.0,5640.0,9450.0,9640.0,27700.0,4000.0,1.0
9.0,1100000.0,198000.0,14100.0,40200.0,63700.0,84100.0,25700.0,37400.0,1.0
9.0,1360000.0,96900.0,94200.0,47700.0,18700.0,54500.0,50100.0,33600.0,1.0
9.0,280000.0,210000.0,21900.0,20200.0,26400.0,85000.0,43400.0,18700.0,1.0
9.0,866000.0,387000.0,53400.0,9680.0,18900.0,37100.0,22200.0,17800.0,1.0
9.0,145000.0,21300.0,10300.0,1970.0,1500.0,16500.0,15500.0,7690.0,1.0
9.0,2130000.0,370000.0,256000.0,90400.0,88400.0,37000.0,50100.0,58100.0,1.0
9.0,109000.0,20100.0,2920.0,2810.0,2050.0,3990.0,5550.0,2440.0,1.0
9.0,1690000.0,277000.0,20300.0,11900.0,26200.0,74500.0,124000.0,16600.0,1.0
9.0,39900.0,33100.0,2280.0,1120.0,1630.0,7110.0,8370.0,1190.0,1.0
9.0,716000.0,29200.0,5460.0,5610.0,3720.0,3730.0,8720.0,553.0,0.0
9.0,1450000.0,183000.0,188000.0,268000.0,52200.0,170000.0,96900.0,29300.0,0.0
9.0,326000.0,17800.0,2420.0,1980.0,1160.0,1120.0,1500.0,374.0,0.0
9.0,215000.0,91700.0,10000.0,5290.0,3730.0,35100.0,1160.0,858.0,0.0
9.0,1280000.0,88200.0,5060.0,10300.0,6330.0,3820.0,8040.0,1330.0,0.0
9.0,1710000.0,341000.0,270000.0,107000.0,69800.0,91800.0,148000.0,11400.0,0.0
9.0,1020000.0,125000.0,51800.0,27800.0,24000.0,55100.0,19500.0,2820.0,0.0
9.0,470000.0,24200.0,12300.0,3310.0,2850.0,52000.0,3120.0,840.0,0.0
9.0,577000.0,133000.0,28700.0,67100.0,6360.0,105000.0,18500.0,3070.0,0.0
9.0,1620000.0,307000.0,24500.0,26500.0,3690.0,25500.0,28800.0,2660.0,0.0
9.0,1930000.0,90500.0,63000.0,26100.0,17500.0,84200.0,6730.0,1900.0,0.0
9.0,526000.0,7660.0,10900.0,20000.0,14000.0,10000.0,8320.0,1070.0,0.0
9.0,131000.0,25700.0,36900.0,5510.0,1970.0,18500.0,1410.0,853.0,0.0
9.0,994000.0,110000.0,42600.0,39800.0,14400.0,29400.0,24600.0,3800.0,0.0
9.0,602000.0,40300.0,6380.0,16700.0,9840.0,15900.0,9500.0,1310.0,0.0
9.0,1120000.0,140000.0,124000.0,76200.0,28800.0,40500.0,37000.0,4050.0,0.0
9.0,3070000.0,53800.0,25000.0,53700.0,15300.0,112000.0,7590.0,3590.0,0.0
9.0,403000.0,20900.0,6870.0,6280.0,3620.0,34600.0,756.0,401.0,0.0
